2638,1663084.5186171671
2639,519243.6323947054
2640,410817.84176344564
2641,340239.04549083795
2642,691919.1866564769
2643,417590.37336669746
2644,356967.1952473735
2645,552976.2364126435
2646,562698.1031470675
2647,476138.45813667536
2648,324529.14536932926
2649,351595.115945839
2650,539110.770812207
2651,387953.94487539
2652,474699.2333712802
2653,293108.39869859995
2654,571896.196158055
2655,535977.7419230476
2656,814165.6274136974
2657,427028.80179500644
2658,862439.9590095355
2659,452223.32101865724
2660,871909.6212043453
2661,339094.1192837387
2662,444422.9875370594
2663,252514.93758371536
2664,922539.8301914878
2665,566417.4489163619
2666,1489587.5253061175
2667,753732.1468329341
2668,928629.8142924309
2669,620415.2065345779
2670,366933.4926280778
2671,1574108.107955138
2672,340681.6532247997
2673,850297.365661242
2674,704118.0555038498
2675,345230.59336779907
2676,320569.3203536432
2677,505054.4612249284
2678,780556.2995057725
2679,918733.7147228396
2680,569133.8542718024
2681,968936.6595008655
2682,428854.118157319
2683,1463589.1295193522
2684,516730.1277925732
2685,316364.9121451494
2686,525664.6090794286
2687,1103425.5016200764
2688,420556.1744394746
2689,408481.4734817133
2690,494052.1183017264
2691,947999.3594132741
2692,608626.978124284
2693,491204.1664204506
2694,1720393.6071563358
2695,299508.5697910651
2696,852493.6677791126
2697,1087513.979412712
2698,839196.2412302139
2699,822079.5517259458
2700,603531.7665222838
2701,468656.5879607487
2702,583999.1979056248
2703,454919.7318561875
2704,246138.98295957615
2705,392408.8091258005
2706,403869.3465338746
2707,251846.0513447761
2708,460908.1285058201
2709,823709.8749237432
2710,514973.8161912655
2711,531471.853257649
2712,456460.5803538799
2713,433054.6002657135
2714,653627.6815484031
2715,1679667.7033842965
2716,452665.84652312536
2717,668730.4889523613
2718,722991.374367662
2719,599393.202947679
2720,1707456.461423679
2721,422815.7642482551
2722,477248.5128013402
2723,393505.65208142955
2724,462508.9788750304
2725,390737.87354754517
2726,619490.4110243047
2727,395247.9096536231
2728,485510.6608225557
2729,779994.0203490007
2730,735043.2392912862
2731,468344.10501906223
2732,477687.8518214819
2733,247414.08425500116
2734,616507.5260845362
2735,1315947.875947283
2736,469007.54253785557
2737,496425.73994090845
2738,924668.4053281812
2739,500963.82287589216
2740,380806.90281076543
2741,578781.2198109585
2742,682912.8959223647
2743,609054.4211206855
2744,404930.63025764574
2745,605530.3370158564
2746,474027.2611738027
2747,519601.2848249069
2748,602099.2845437079
2749,872156.4295302253
2750,451019.2341371794
2751,674232.7782219406
2752,727215.1283652697
2753,327845.102175403
2754,354913.5747583461
2755,285240.83102564124
2756,485450.5077135318
2757,865812.0356087835
2758,875907.576893188
2759,604284.9889468277
2760,388484.25445559755
2761,268036.1622177706
2762,374907.57923610153
2763,498923.665870948
2764,498923.665870948
2765,326692.1487523903
2766,522212.74684736656
2767,457022.2005854234
2768,347393.37183980737
2769,553598.4304618964
2770,384806.9673321696
2771,569373.9165805475
2772,581250.8453723079
2773,372556.32073682407
2774,524843.2128804626
2775,516061.2536146636
2776,744815.2377621462
2777,810434.6749225352
2778,586285.2318428112
2779,1504547.5916076472
2780,545983.1935971256
2781,472067.0196903317
2782,1309932.1182890502
2783,541504.6758861023
2784,765491.1292984665
2785,414532.93072468764
2786,311677.3818701877
2787,958288.9358397728
2788,480661.85961939744
2789,452923.2019315726
2790,579155.7318420801
2791,659446.0779145297
2792,528567.9937572918
2793,375892.64251345483
2794,868586.018994366
2795,1080734.9835164745
2796,613219.694158481
2797,796139.8771680685
2798,459746.8749027768
2799,429488.5912322265
2800,581279.2202480761
2801,384217.0579333089
2802,1877473.0696772942
2803,467750.6038269673
2804,622737.7493341997
2805,339671.64231388253
2806,2062720.1543376707
2807,533692.7540405558
2808,1012694.2395639307
2809,435919.5272250374
2810,306655.1774511192
2811,593336.9544828465
2812,612463.9519815663
2813,447533.2299196279
2814,789842.2584622153
2815,456774.2173094233
2816,584989.1665284307
2817,350007.3348565616
2818,969194.6719206424
2819,453097.9078118109
2820,498148.810543988
2821,372104.2827221021
2822,436355.19398733944
2823,424686.59221158666
2824,589671.9038713186
2825,580206.0716110363
2826,495863.17515535676
2827,425695.7584144208
2828,349036.5862316737
2829,441410.0957646205
2830,648290.8814834837
2831,698033.5045456319
2832,528110.1948479876
2833,380433.31079585484
2834,523583.4412224511
2835,985263.7606468727
2836,997171.676281028
2837,525236.3011138528
2838,649257.0037847185
2839,734512.6825911766
2840,378911.0751444025
2841,785982.8029896666
2842,582684.5140402027
2843,392265.0846737345
2844,555301.5983992999
2845,299078.4028210312
2846,1134983.4108540437
2847,524070.09287550027
2848,468830.3410159907
2849,283818.00615908334
2850,601871.4190363154
2851,598449.2782975635
2852,584704.5089160353
2853,949124.6974404609
2854,1059217.4967002508
2855,335719.42117498437
2856,362593.70219391125
2857,460648.8867951943
2858,642967.981308548
2859,547912.7489551643
2860,553438.3018235766
2861,288403.6401097798
2862,1443396.9824731627
2863,350476.7891471825
2864,1733802.1198782835
2865,457590.8204106618
2866,538600.6257421167
2867,668250.8842354139
2868,224401.61797914657
2869,350319.531372616
2870,368984.3741720005
2871,1040249.1828773613
2872,320096.07343556534
2873,362310.4705957446
2874,431170.3331133047
2875,752390.3304953772
2876,988055.029273471
2877,468883.42912448966
2878,1614453.8443730436
2879,502697.12867881113
2880,755379.2320160145
2881,571684.5931560226
2882,609610.9055366066
2883,466125.29088232195
2884,921810.6644227055
2885,466604.34981599526
2886,593708.371086748
2887,286997.50031490874
2888,569284.577017927
2889,519497.60228628624
2890,609614.7739146603
2891,600916.8528486241
2892,475299.14269144763
2893,282084.95543597464
2894,1336317.7927024746
2895,382060.35697813204
2896,410815.7807891739
2897,500563.67199521983
2898,542587.4408547219
2899,800353.0561369264
2900,271362.2326606345
2901,678209.0628937061
2902,408044.64654712344
2903,645074.051325663
2904,366259.53343330737
2905,609345.6430794231
2906,934501.4905145334
2907,938179.3788030449
2908,885034.0573178806
2909,403200.11698011856
2910,665170.6940907639
2911,609475.0991614006
2912,699305.4465480383
2913,747693.2165310757
2914,614928.433312845
2915,835865.3983311645
2916,608168.3890910122
2917,371085.0236248741
2918,443026.41357772134
2919,648916.0842669072
2920,619264.6216703294
2921,326866.680486753
2922,273494.25078317354
2923,420723.7971112961
2924,580711.1246519218
2925,503837.4001540234
2926,895491.160242596
2927,389639.32452687493
2928,377492.29580670386
2929,528323.056863749
2930,230330.84918661873
2931,537659.6276959821
2932,561700.3875722362
2933,610244.9835123101
2934,1667406.0116246515
2935,994899.3937306211
2936,552277.1472975946
2937,430577.521852298
2938,499064.9741951993
2939,576025.4727220911
2940,490017.7322631753
2941,545428.4213304145
2942,564951.4321920825
2943,2290398.2520027864
2944,690136.9008050876
2945,746764.3213818057
2946,619799.995527212
2947,698130.4948734845
2948,822135.7239143676
2949,894571.3172485185
2950,319173.9871791905
2951,664223.3002506759
2952,378765.9875096527
2953,305405.2692128434
2954,1247621.586972239
2955,617078.4077575835
2956,519220.7078613268
2957,1572009.6946828698
2958,502692.07949447824
2959,362451.04649241036
2960,807936.8504301595
2961,893714.1856993793
2962,862682.510119494
2963,579706.0554868876
2964,343321.3074477477
2965,517884.6824716707
2966,386324.0134552241
2967,1171561.4393096555
2968,682461.3068718051
2969,361847.4294655242
2970,331883.8566546446
2971,814290.1370320477
2972,581868.1375817403
2973,547921.5379773615
2974,569875.9055230091
2975,523617.13133107754
2976,515807.29614473594
2977,1212258.4694375787
2978,529139.8954056352
2979,305227.19032517535
2980,623316.9982733913
2981,345840.0520394855
2982,551737.1576187995
2983,378129.78433354857
2984,302418.4080029837
2985,1021543.493160322
2986,316254.61772113096
2987,280445.3999756075
2988,852971.4824817972
2989,385744.07681599737
2990,871637.5892210845
2991,461444.7839256554
2992,263366.88494426623
2993,406547.7180560508
2994,299943.2422012898
2995,466965.8396282597
2996,301755.5809119338
2997,317726.58610068413
2998,429108.94144248206
2999,354984.08779120434
3000,962542.1744938459
3001,281118.2776100165
3002,423485.5639261371
3003,377559.0427901673
3004,288278.96593810077
3005,2901967.3994248337
3006,910179.1244029318
3007,323146.2871380572
3008,308481.3167034467
3009,448987.8636231981
3010,499806.8631331269
3011,476999.0545196954
3012,768525.9998386032
3013,522433.2010371351
3014,522921.4822033969
3015,811151.8498520647
3016,714429.2614289861
3017,600102.3037052528
3018,525002.049252712
3019,846547.8273888353
3020,398528.782219541
3021,492646.11262168636
3022,533932.077658897
3023,334999.0238259238
3024,236957.56325470857
3025,440152.7917512115
3026,651401.9929435983
3027,546034.0924579178
3028,487298.97775209276
3029,344641.3711223788
3030,448670.43963223574
3031,258716.19843667778
3032,1177795.4574752254
3033,602849.3884690263
3034,300219.89755734766
3035,2053496.763510924
3036,1774484.3343572791
3037,465771.6300814353
3038,359502.04538340744
3039,397384.1481761337
3040,398056.6441333243
3041,452278.3525848739
3042,569790.1776439557
3043,316036.3188679467
3044,396791.1084091932
3045,395048.6778656469
3046,363603.08725561004
3047,544927.6272550626
3048,405499.0352270445
3049,357209.72385342396
3050,1290671.2033836192
3051,926241.0831222043
3052,1185081.9704565716
3053,729867.8062940289
3054,921866.5181633702
3055,1237493.3091597334
3056,323503.9078597005
3057,378230.4009863827
3058,294303.1085068496
3059,708281.6426107482
3060,759656.3684136586
3061,496563.4051709755
3062,283946.3756124376
3063,318925.5430946013
3064,378632.94112671085
3065,600909.527015097
3066,447895.56215770694
3067,972999.7923484372
3068,525712.078425137
3069,282973.551298637
3070,351277.0876290343
3071,578200.022601767
3072,458971.5615435493
3073,630624.8246660602
3074,346481.6762214959
3075,308154.7309361372
3076,620034.8315088255
3077,516149.0212551001
3078,753777.1554718909
3079,1295258.8076492741
3080,884819.1773927471
3081,713615.4172419322
3082,368984.3741720005
3083,609276.9487210119
3084,496129.1901539365
3085,617296.051725598
3086,641633.7027942373
3087,658932.8686735455
3088,848357.0120971957
3089,469937.68409213924
3090,560764.1350816196
3091,1099749.5114310626
3092,559387.2724144824
3093,509223.0576250405
3094,363905.5071872676
3095,297722.04972110793
3096,252780.21910081262
3097,786237.2844363198
3098,321925.5644250386
3099,454958.18982097594
3100,260808.35307565914
3101,786842.4535092867
3102,744553.3552644795
3103,341729.39262480085
3104,549558.5011374737
3105,235022.41451380696
3106,642080.3451949791
3107,492365.96433887864
3108,479908.1419760029
3109,451597.3907047098
3110,351402.58062667854
3111,400153.6799641506
3112,505176.5374384387
3113,313459.5749242157
3114,584712.7030152411
3115,466827.2113293501
3116,344546.36776021146
3117,1005499.754760868
3118,554402.7184338719
3119,440112.31916438596
3120,364517.19248516555
3121,673373.3597014522
3122,583292.2001327312
3123,517879.6996992944
3124,578898.3172059075
3125,580679.7590864283
3126,256729.92044226604
3127,589695.3181928421
3128,794110.433829207
3129,639244.9992183889
3130,555835.8067813617
3131,774680.7160793011
3132,1248623.3265099858
3133,313338.66580743826
3134,445836.32492936536
3135,837707.9235191023
3136,920597.6495690576
3137,328451.55749581795
3138,929904.7291966096
3139,673935.3461883485
3140,643973.9425996408
3141,344615.3250478802
3142,290971.4364717068
3143,709247.2706177302
3144,1360496.5197406996
3145,442647.0887680197
3146,697495.4575793134
3147,515942.4145064503
3148,583026.7970263162
3149,439043.67059422267
3150,328209.22084356926
3151,3157913.8212987613
3152,446109.45377521665
3153,546699.9603957944
3154,430069.48986449075
3155,448158.84069303324
3156,536851.7069547113
3157,401521.86695300083
3158,630414.3990556909
3159,307657.2473061954
3160,656574.4092117207
3161,740756.69914842
3162,1230435.9345622158
3163,567510.2380194741
3164,541782.5299500629
3165,789913.7524552902
3166,405497.6406971889
3167,679678.3777359587
3168,1043346.5908407874
3169,412531.4731083711
3170,2521015.625267904
3171,517301.51758665
3172,382810.5222039586
3173,390784.8743117888
3174,416636.08092378534
3175,650912.1035251998
3176,880125.8535731373
3177,768163.0442778062
3178,996923.9764113688
3179,648866.9187576979
3180,379468.36244016077
3181,1414313.0762058008
3182,466360.1689469695
3183,574937.4932193661
3184,535535.5200891693
3185,440352.3510720455
3186,535187.3518707997
3187,529391.8411608052
3188,598131.3820072243
3189,393110.40545135434
3190,501671.93330181704
3191,413282.0269042063
3192,441886.1858129701
3193,586368.1945020935
3194,957865.5894469141
3195,481132.45390292525
3196,505669.11224245635
3197,710244.344439718
3198,1082589.1214311093
3199,1002410.0762878966
3200,364015.56746177794
3201,610765.9208098368
3202,688018.2069149201
3203,904534.1966291281
3204,381807.00111251936
3205,405819.65278046526
3206,722889.0906651238
3207,565344.4285011203
3208,538396.5340097916
3209,798882.4921551895
3210,1355597.617240965
3211,915644.6075943243
3212,560884.6550002275
3213,368476.54592976556
3214,336971.65269866877
3215,567275.5743641393
3216,381771.4006967747
3217,265586.9764932374
3218,453211.6004795036
3219,409153.1412525597
3220,533000.8335983183
3221,741761.8058353502
3222,332417.02605727763
3223,478761.9482000102
3224,514759.7172875841
3225,647458.1506858716
3226,525664.2367483205
3227,298636.20242768683
3228,1238316.6818806378
3229,500529.99315581325
3230,808772.1618490934
3231,540708.8571928231
3232,562063.4203387918
3233,550732.8433166037
3234,565855.9354904707
3235,480842.9264593093
3236,634689.9980142218
3237,1672885.0485274647
3238,559590.3822033274
3239,547161.9608634542
3240,924977.6021206698
3241,647213.5272803041
3242,345443.61632671906
3243,260737.43845508594
3244,941737.8008445146
3245,1562483.5208377235
3246,414031.47243205056
3247,249772.0111832093
3248,310995.6111320698
3249,290260.56079529604
3250,439530.80298348266
3251,291305.4878778614
3252,804315.0682527779
3253,403899.3992626539
3254,574855.8681588428
3255,528528.7070778066
3256,518195.6081955584
3257,421266.7831251197
3258,415054.8095671822
3259,621408.8042133623
3260,314778.1743983977
3261,544883.9461078234
3262,284814.7309900577
3263,351410.1295507958
3264,540834.3438538165
3265,373842.0209019431
3266,533151.91244737
3267,283451.29564454494
3268,572324.9479771336
3269,296742.6181282433
3270,931532.3840306399
3271,428787.5693093931
3272,430255.7738813284
3273,1953204.5655998432
3274,537998.2279188104
3275,430088.5329829049
3276,395696.725014187
3277,728010.9020224739
3278,522212.74684736656
3279,1103042.5868222897
3280,619644.4167150813
3281,507638.43300128105
3282,437635.7082276108
3283,301771.574543918
3284,304654.4858811467
3285,464079.28828891355
3286,524999.4075233085
3287,788210.8030808362
3288,1305065.1640322935
3289,249747.35281380604
3290,345512.73189381935
3291,289624.65717489325
3292,366556.4996113297
3293,736434.3849663282
3294,465594.12333883514
3295,589635.0839561895
3296,673640.9646850933
3297,854327.6994459404
3298,448957.56689348276
3299,451349.85933318385
3300,467671.6699519645
3301,264829.6021020111
3302,1087928.041131602
3303,971517.4100251115
3304,567271.3040794476
3305,397296.18485656934
3306,832441.179630918
3307,507540.6659442148
3308,388237.33161991707
3309,541759.7837428105
3310,466798.4328251542
3311,501888.26085313346
3312,590805.2479465185
3313,366713.96281305497
3314,273294.7941165658
3315,324794.17263033486
3316,313882.6848501254
3317,864635.3401261076
3318,897170.9894155819
3319,819365.6793743075
3320,346849.0625120095
3321,604467.4519451812
3322,312762.332800004
3323,304639.3035757781
3324,365946.1419950605
3325,403213.4133374436
3326,350082.9799655525
3327,293259.11085682956
3328,636389.0061771619
3329,930448.6548229521
3330,1039272.0105537553
3331,546699.9603957944
3332,696556.8588834496
3333,1426376.6326030863
3334,535852.1723132645
3335,999172.5708997016
3336,466365.20790264744
3337,363970.2868321499
3338,409845.4847612099
3339,304475.00831630663
3340,248841.34253007075
3341,391569.2701929845
3342,715290.767914729
3343,381973.3329181297
3344,468316.35078560474
3345,824701.6222506987
3346,324443.65756670805
3347,339612.7507504911
3348,250000.6298028561
3349,518462.6150993128
3350,899729.8142931737
3351,373471.52874941315
3352,538026.9335933209
3353,646897.9081813088
3354,425695.7584144208
3355,812453.3234358166
3356,499976.94432590215
3357,507236.4846004131
3358,442676.92037433916
3359,502739.69225562963
3360,534811.2784556058
3361,757203.720668596
3362,473837.60059294745
3363,397698.4188359484
3364,366546.6404910687
3365,767837.5310223239
3366,582431.9290956802
3367,470055.1780060442
3368,660445.4378761116
3369,373516.5971898837
3370,266871.7361120215
3371,979053.132749198
3372,584286.093675007
3373,316448.5654103833
3374,1872501.4651380675
3375,448474.04615619977
3376,780474.9448482022
3377,443800.37595279305
3378,450583.19593428116
3379,519311.2324603282
3380,519311.2324603282
3381,338690.61295765545
3382,383122.6841488911
3383,551265.9316437631
3384,1179647.1593476918
3385,636472.7853622132
3386,1023633.6081734907
3387,265716.7839448198
3388,348290.6831913518
3389,813196.7729295632
3390,266055.47067039576
3391,946228.324233302
3392,858594.9878426712
3393,420517.1412410862
3394,547445.0447900373
3395,794667.3637764924
3396,241704.69782380442
3397,451417.6444173451
3398,466461.0213971329
3399,252761.45570123766
3400,336667.27683182835
3401,559675.247945644
3402,488291.12472004176
3403,551479.1270760932
3404,654377.4851656031
3405,566422.4581383235
3406,517798.68962720234
3407,361632.04936689173
3408,545599.1296304287
3409,281228.98292449076
3410,549407.2032140997
3411,518916.89000292815
3412,323612.5729946671
3413,1234700.4355686575
3414,502928.29959510104
3415,482660.2854973785
3416,335260.65139879
3417,452085.0198725096
3418,306620.849085286
3419,394054.71026354295
3420,342431.29542158137
3421,543068.0156925868
3422,560690.2902005024
3423,578510.5002008493
3424,329059.6068145739
3425,562698.1031470675
3426,436891.87311611854
3427,263091.2760530234
3428,486664.03885524377
3429,501218.05949324556
3430,296433.161492875
3431,554128.3598944865
3432,730012.6339364508
3433,539673.1442284052
3434,467822.21990418015
3435,466401.44285058
3436,766152.8305803902
3437,329547.25307674886
3438,338511.54267409554
3439,1322814.5814961886
3440,561585.1080618501
3441,357253.7114898315
3442,544492.6545159613
3443,589089.8333845952
3444,356199.2287294251
3445,344406.32276901096
3446,268700.9475652553
3447,428260.54263261246
3448,1238865.1534970435
3449,543717.7099342939
3450,519733.12429141236
3451,304056.11972483137
3452,591294.2917176347
3453,380655.83926681103
3454,349337.35641046055
3455,607874.6145088612
3456,401889.67914081854
3457,347445.3338147245
3458,399417.91097254865
3459,335703.02229578124
3460,339928.77212346456
3461,982445.7035292519
3462,286731.0397840975
3463,679787.1844953494
3464,764173.7773674983
3465,863613.0255428071
3466,347240.6538846479
3467,365406.541570371
3468,360590.78422058723
3469,267815.3182798332
3470,880816.2785320175
3471,804696.0553949449
3472,1094657.1541817472
3473,518373.5640914217
3474,293753.22854840616
3475,692322.9176305063
3476,505276.45772907237
3477,2483355.268403319
3478,364675.44047094346
3479,987491.9160228516
3480,593925.8714645839
3481,624981.4017921212
3482,534924.579368791
3483,369828.37264916487
3484,424845.2537766995
3485,692349.2061133103
3486,827068.7381868357
3487,248615.28492117827
3488,501630.05849416
3489,315785.91187357815
3490,315785.91187357815
3491,387547.1882514852
3492,713912.1921165036
3493,514409.83813570347
3494,621626.3669294408
3495,454607.37372327375
3496,528546.6717762942
3497,533507.6745311593
3498,511324.3889155373
3499,555866.3064111214
3500,385035.71495483175
3501,758714.8498065597
3502,697155.3570425132
3503,610789.3468850923
3504,751972.0797172601
3505,459028.5820367713
3506,264916.7328517462
3507,291284.5184427732
3508,614667.7651505385
3509,376543.62173247914
3510,400035.11092319386
3511,579756.9647327188
3512,405889.6645015362
3513,566165.772499792
3514,394628.14253767475
3515,492817.2580250442
3516,374860.05512834364
3517,332825.70241035346
3518,332768.2856036777
3519,1173416.104193224
3520,339500.5664586443
3521,351217.8546942035
3522,373755.85193177033
3523,1417066.3781795602
3524,301805.1373230318
3525,589394.9265330099
3526,893881.0768563506
3527,511301.47892665974
3528,1046911.733028159
3529,347641.6744160868
3530,524032.642370786
3531,744701.3557929365
3532,734323.7263475903
3533,1426661.7028143024
3534,1174823.452368048
3535,378632.94112671085
3536,648274.5933532848
3537,367709.89523625537
3538,1005872.5612663091
3539,504813.9480957896
3540,1901290.5910957728
3541,501743.20949571737
3542,317788.85745235987
3543,322060.13212506066
3544,398977.7443756527
3545,516459.75073029153
3546,422002.4716804477
3547,682388.2942560182
3548,1361629.8698895767
3549,283492.5575478103
3550,536918.9057194078
3551,1382009.8969283097
3552,529951.8471224173
3553,925521.6532765332
3554,651987.0606229946
3555,505626.7679181862
3556,539253.8846035207
3557,499534.7966957544
3558,299373.1510512556
3559,296109.7684273256
3560,419176.1111298401
3561,385838.11212046247
3562,1022406.5661251094
3563,347880.3483850777
3564,811594.8150774487
3565,428115.35686623765
3566,367362.949834733
3567,526945.7675600527
3568,409505.55174406123
3569,490934.68150244304
3570,595031.6110721023
3571,637365.3819952187
3572,314277.414692016
3573,534016.4937682294
3574,1089133.7437291949
3575,859671.0978016136
3576,869992.7788030702
3577,276719.1868158996
3578,466923.84751654265
3579,410643.25953011576
3580,471203.4991819737
3581,965149.0383251712
3582,866427.9491718943
3583,407990.1956505197
3584,777517.3913343352
3585,518867.8946621565
3586,303480.80111413565
3587,529496.3728407385
3588,255183.28627932208
3589,328546.49049975525
3590,576720.9662542233
3591,678905.7000107222
3592,805330.9011221738
3593,511758.85359151976
3594,309658.6371890744
3595,609568.0229788503
3596,419662.6935718254
3597,354279.50381168356
3598,512332.72997637396
3599,349575.59329155367
3600,532105.4329741856
3601,548392.3806262987
3602,762060.5562092749
3603,537619.5068397842
3604,786350.8059685371
3605,869148.1810286184
3606,257462.61129046418
3607,1820689.6382709134
3608,906194.4687273985
3609,283774.00152345066
3610,350121.7049282299
3611,422780.71847045043
3612,832134.8544163322
3613,310931.78982415993
3614,525888.8595862775
3615,540403.0296536495
3616,260205.2429607477
3617,338354.1041254426
3618,333443.51024841575
3619,565345.8240829094
3620,325925.9749862825
3621,549182.6204637985
3622,342087.85429314704
3623,268308.5835462964
3624,551277.4145476769
3625,293747.09328660415
3626,606947.9843255453
3627,616640.5452348955
3628,474186.53788443585
3629,349035.49884755444
3630,1281859.8211371715
3631,1171042.1726886074
3632,540708.8571928231
3633,1662511.0844804037
3634,367314.4585896836
3635,238531.29623853322
3636,658402.7163287577
3637,659824.1602746729
3638,353237.717788267
3639,692709.5917746286
3640,570043.7566183081
3641,304658.5902465839
3642,265897.90899684944
3643,1165231.3791867215
3644,864004.7317892705
3645,600495.659800938
3646,358376.3777135075
3647,561289.2946710109
3648,556538.8069383635
3649,1072500.5863488982
3650,698403.3741838252
3651,528143.0500224531
3652,436019.73871228035
3653,344885.62247036333
3654,892011.7094497044
3655,799353.500868018
3656,285637.68030820857
3657,528810.3062962377
3658,573128.1178955227
3659,437046.19841518975
3660,681815.4112664296
3661,894685.6978810586
3662,534660.0270698502
3663,424030.09327769786
3664,545671.1165743695
3665,455770.29997178627
3666,652940.4286022137
3667,382224.04155332665
3668,298570.215063351
3669,396735.10239303636
3670,531113.3487107102
3671,445143.2797596633
3672,165885.12527509237
3673,453294.7367096267
3674,540219.4470842835
3675,316595.7915028161
3676,1036972.7758414058
3677,828497.3589005586
3678,383245.61885261664
3679,195631.58453567338
3680,524101.77445033536
3681,509414.5090099128
3682,358179.60686710477
3683,1566219.936979045
3684,567103.7360358887
3685,877969.5968079634
3686,647627.893959217
3687,292531.0022909949
3688,331671.64542699774
3689,440109.07532822277
3690,556183.8277636279
3691,710858.554640202
3692,913312.0494234352
3693,294588.4519271171
3694,354119.38853898906
3695,323493.29402073263
3696,453097.9078118109
3697,466806.1649119024
3698,1013963.9190915074
3699,446841.11771808256
3700,525624.9785799624
3701,991728.2910757089
3702,495306.3051931886
3703,574355.1880618786
3704,678677.3651838247
3705,428681.7699722612
3706,1539374.8410723407
3707,746908.3925646921
3708,728560.9326221122
3709,320043.6610719214
3710,459901.9056295772
3711,761596.8307168764
3712,490863.81875938346
3713,524344.6762635806
3714,400153.6799641506
3715,373486.15565683367
3716,376118.10367633
3717,535204.9203446818
3718,666306.5681776315
3719,887005.9731814219
3720,498995.8422896322
3721,642074.4386122059
3722,589228.7173825402
3723,888561.2302367867
3724,266813.1340101505
3725,347345.9501954165
3726,379471.558136526
3727,711965.9903468827
3728,313333.35074214655
3729,454896.03531130945
3730,539397.5611208221
3731,388446.31563348434
3732,572038.795519394
3733,337091.2642450046
3734,946295.4140233233
3735,720980.8362002706
3736,439778.82403633546
3737,459054.9071743333
3738,252256.52868257745
3739,320437.8023183115
3740,801786.2578386542
3741,460495.83683719405
3742,491107.21326031775
3743,1062826.29430854
3744,630253.3486911362
3745,548384.052371406
3746,708187.3526440562
3747,309623.23836611694
3748,343859.1406917749
3749,482492.8043795073
3750,3166999.0299594984
3751,364335.2893691073
3752,264347.4891342579
3753,354263.11004923104
3754,460379.5916055026
3755,462691.9114091967
3756,304414.5151523857
3757,376462.4688841256
3758,547147.6896722942
3759,604878.1610381857
3760,2395165.423313956
3761,526892.4795372568
3762,885121.9542124994
3763,708015.1403170278
3764,474765.16254828026
3765,482961.2187774997
3766,269321.5232481599
3767,1020308.326141061
3768,322793.33971632365
3769,559239.2886372877
3770,674291.3921567968
3771,359032.2354208751
3772,674201.4533407986
3773,534325.1390556406
3774,766962.4075561672
3775,367847.35227045685
3776,754990.796156743
3777,339212.8190245375
3778,378766.751892707
3779,396789.09343290306
3780,252374.61086120427
3781,816841.2614911621
3782,721380.9739769498
3783,583058.2757865047
3784,567840.2443612388
3785,621552.5323063866
3786,481399.65383220615
3787,455169.25539391505
3788,336020.3704047557
3789,287377.17442620517
3790,363234.89425550605
3791,374612.561898501
3792,915881.0307768321
3793,486960.0904865775
3794,629884.0923449195
3795,769309.0063230386
3796,383426.53510304465
3797,219895.16795870074
3798,514760.7780736778
3799,373765.31102694146
3800,722387.8975438884
3801,562919.7456635293
3802,266864.7469017151
3803,277845.38894504204
3804,537602.5442941955
3805,266130.4371236112
3806,473574.1622321662
3807,877521.9860336628
3808,714854.8997257211
3809,395739.85759951913
3810,675953.6966096715
3811,458829.7451271198
3812,561280.3798943901
3813,684044.1831352575
3814,789488.3500785142
3815,1130532.1933639403
3816,386615.0011689415
3817,340687.2303179039
3818,432117.4223920667
3819,347975.1570267186
3820,493231.5805175709
3821,511022.77292825375
3822,651179.0543811633
3823,291328.0810173608
3824,959007.7883874798
3825,421932.81898908835
3826,556068.0530268151
3827,322457.9802095756
3828,728786.6269394426
3829,759821.8794606781
3830,915940.085577053
3831,493494.43097224203
3832,555900.1735591484
3833,536181.4489223034
3834,270991.9690394465
3835,462301.9551290615
3836,598176.4182032215
3837,388147.34522390465
3838,867204.7046858856
3839,291396.99917652784
3840,489514.8576835272
3841,563901.01594048
3842,350336.217812494
3843,542029.6889704001
3844,388214.75367994595
3845,375710.9230186536
3846,504359.77245385275
3847,347345.9501954165
3848,416031.75904328644
3849,281740.38291576307
3850,243884.00547810967
3851,1455271.7705854943
3852,872219.7145508293
3853,862144.3542531017
3854,842662.6568890664
3855,784917.3350516962
3856,591008.3955994019
3857,636649.5426566182
3858,1788598.4700816046
3859,1038583.1086541377
3860,1338067.1437137115
3861,227338.14997005175
3862,433341.4095939363
3863,652021.979012355
3864,1114966.8502980964
3865,341240.8500618323
3866,386926.3071811443
3867,698606.2892923086
3868,929736.461676142
3869,458759.96685440367
3870,452288.82186027546
3871,534774.0382253742
3872,935088.0829435654
3873,733866.3642229749
3874,336207.65172714007
3875,601311.6783733644
3876,1367267.0126197177
3877,214513.96589131348
3878,615741.2936146081
3879,896025.2231441942
3880,283451.87499663694
3881,859447.6743122875
3882,649216.9119686742
3883,722107.8210983387
3884,540296.5098995572
3885,870121.0798494805
3886,750710.3358550285
3887,538139.7601367673
3888,976813.2913200195
3889,734226.2767187569
3890,382421.82404627954
3891,735221.7607278707
3892,265692.54082689976
3893,413322.5355625291
3894,527102.408651159
3895,300484.48237112496
3896,585770.5823570967
3897,363926.6831482479
3898,535794.058806181
3899,479931.5421225037
3900,434271.1946856278
3901,540789.4084893405
3902,600906.3307516829
3903,640046.2096529659
3904,375857.40044699574
3905,443426.84136709565
3906,844594.9484188169
3907,396069.4418985574
3908,364585.8880696558
3909,559470.6102652859
3910,681518.3818493403
